time,views,shares,message_id,chat_id,text,meme_id
1715299200000,1,0,8579,-1001152876229,🐝 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3342789_tgchannelru)__,3342789
1715385600000,0,0,8579,-1001152876229,🐝 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3342789_tgchannelru)__,3342789
1715472000000,0,0,8579,-1001152876229,🐝 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3342789_tgchannelru)__,3342789
1715558400000,1,0,8579,-1001152876229,🐝 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3342789_tgchannelru)__,3342789
1711497600000,771,35,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1711584000000,76,1,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1711670400000,65,2,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1711756800000,48,2,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1711843200000,45,1,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1711929600000,34,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1712016000000,27,1,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1712102400000,10,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1712188800000,19,1,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1712275200000,13,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1712361600000,7,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1712448000000,2,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1712534400000,12,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1712620800000,6,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1712707200000,7,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1712793600000,10,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1712880000000,2,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1712966400000,6,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1713052800000,7,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1713139200000,4,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1713225600000,4,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1713312000000,2,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1713398400000,4,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1713484800000,4,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1713571200000,5,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1713657600000,3,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1713744000000,5,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1713830400000,3,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1713916800000,1,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1714003200000,1,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1714089600000,3,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1714176000000,3,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1714262400000,4,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1714348800000,3,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1714435200000,1,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1714521600000,5,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1714608000000,0,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1714694400000,4,1,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1714780800000,2,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1714867200000,3,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1714953600000,0,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1715040000000,3,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1715126400000,4,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1715212800000,1,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1715299200000,2,1,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1715385600000,0,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1715472000000,1,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1715558400000,3,0,8578,-1001152876229,🚤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3441162_tgchannelru)__,3441162
1711497600000,781,23,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1711584000000,76,3,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1711670400000,60,1,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1711756800000,37,1,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1711843200000,39,1,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1711929600000,35,2,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1712016000000,23,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1712102400000,10,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1712188800000,13,1,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1712275200000,11,1,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1712361600000,9,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1712448000000,0,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1712534400000,7,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1712620800000,4,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1712707200000,6,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1712793600000,7,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1712880000000,3,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1712966400000,9,1,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1713052800000,6,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1713139200000,1,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1713225600000,2,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1713312000000,5,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1713398400000,2,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1713484800000,5,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1713571200000,3,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1713657600000,2,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1713744000000,6,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1713830400000,4,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1713916800000,1,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1714003200000,0,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1714089600000,2,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1714176000000,3,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1714262400000,2,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1714348800000,3,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1714435200000,1,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1714521600000,3,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1714608000000,0,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1714694400000,2,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1714780800000,2,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1714867200000,2,1,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1714953600000,0,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1715040000000,3,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1715126400000,3,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1715212800000,0,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1715299200000,2,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1715385600000,0,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1715472000000,1,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1715558400000,1,0,8577,-1001152876229,🔖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3449912_tgchannelru)__,3449912
1711411200000,274,9,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1711497600000,472,5,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1711584000000,66,1,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1711670400000,61,2,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1711756800000,42,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1711843200000,37,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1711929600000,34,1,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1712016000000,23,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1712102400000,7,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1712188800000,15,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1712275200000,11,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1712361600000,8,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1712448000000,1,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1712534400000,8,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1712620800000,3,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1712707200000,6,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1712793600000,7,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1712880000000,1,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1712966400000,5,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1713052800000,6,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1713139200000,2,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1713225600000,2,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1713312000000,2,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1713398400000,1,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1713484800000,3,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1713571200000,3,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1713657600000,1,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1713744000000,4,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1713830400000,3,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1713916800000,1,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1714003200000,0,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1714089600000,1,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1714176000000,3,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1714262400000,2,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1714348800000,3,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1714435200000,1,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1714521600000,2,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1714608000000,0,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1714694400000,2,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1714780800000,2,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1714867200000,1,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1714953600000,0,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1715040000000,3,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1715126400000,3,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1715212800000,0,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1715299200000,1,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1715385600000,0,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1715472000000,1,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1715558400000,1,0,8576,-1001152876229,🎭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3436821_tgchannelru)__,3436821
1711411200000,489,10,8575,-1001152876229,🩵 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3413468_tgchannelru)__,3413468
1711497600000,271,8,8575,-1001152876229,🩵 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3413468_tgchannelru)__,3413468
1711584000000,60,4,8575,-1001152876229,🩵 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3413468_tgchannelru)__,3413468
1711670400000,56,3,8575,-1001152876229,🩵 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3413468_tgchannelru)__,3413468
1711756800000,45,1,8575,-1001152876229,🩵 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3413468_tgchannelru)__,3413468
1711843200000,35,1,8575,-1001152876229,🩵 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3413468_tgchannelru)__,3413468
1711929600000,40,1,8575,-1001152876229,🩵 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3413468_tgchannelru)__,3413468
1712016000000,26,0,8575,-1001152876229,🩵 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3413468_tgchannelru)__,3413468
1712102400000,10,1,8575,-1001152876229,🩵 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_3413468_tgchannelru)__,3413468
