"meme_id","nlikes","ndislikes","nmemes_sent","age_days","raw_impr_rank","sec_to_react","invited_count","ms_nlikes","ms_ndislikes","ms_nmemes_sent","is_image"
4934103,0,0,0,0,3,0,0,241,403,398,1
6397000,17,20,38,19,1,3.453281,0,4651,6884,405,1
3529171,79,21,100,47,3,6.334848,0,45104,28304,662,1
4686943,22,24,46,36,3,5.651508,0,3908,6904,756,1
6427359,0,2,3,19,0,3.952764,0,6288,9388,930,1
4232726,0,2,2,40,1,8.395727,0,10667,14728,1095,1
5049823,14,6,20,32,2,11.690573,0,1986,1610,305,1
3697353,4,6,10,45,1,2.8128,0,8925,10367,608,1
6377147,4,7,11,19,1,2.404978,0,11158,13919,1010,1
4183801,0,8,8,41,0,8.013287,0,14448,15389,468,1
6815948,5,5,10,15,3,3.39375,0,10500,10244,741,1
4241575,12,23,35,40,0,5.524686,0,9754,13484,1014,1
4818838,9,12,21,35,1,5.629032,0,9754,13484,1014,1
4330404,0,1,1,39,0,2.137309,0,10,27,39,1
4563462,1,4,6,37,2,5.713542,0,7227,10630,694,1
5025878,5,7,12,33,2,6.668832,0,12895,15135,1056,1
4265761,0,4,4,40,2,9.423141,0,13057,11991,798,1
6790821,11,12,25,15,3,16.266795,0,10763,9960,324,1
5945082,6,14,20,24,1,5.713476,0,2049,4824,294,1
8252124,0,0,0,0,2,0,0,10,27,39,1
5903362,2,12,15,24,2,4.050393,0,4975,7493,336,0
5943997,0,0,0,0,2,0,0,10,27,39,0
3962605,27,18,45,43,3,9.982706,0,28065,27968,979,1
4232460,146,94,252,40,2,11.102942,0,12895,15135,1056,1
5868567,16,17,36,24,2,10.864321,0,3544,4433,229,1
3537902,10,11,21,47,3,4.603028,0,63060,48649,957,1
5904119,37,11,50,24,1,11.697116,0,13693,3549,720,0
345,211,340,630,91,1,13.216033,0,1762,2245,10,0
3613757,4,6,10,46,2,14.428054,0,28185,23507,983,1
4734823,7,21,28,35,3,7.067853,0,2230,4862,232,1
4456117,0,1,1,38,0,2.578325,0,241,403,398,1
3902342,152,98,277,43,2,9.518416,0,15916,14638,1153,1
7465820,6,9,15,8,1,3.620804,0,83426,56141,3295,1
6124726,47,8,62,22,1,24.055301,0,13693,3549,720,0
4175862,4,7,11,41,2,3.906957,0,2708,6763,620,1
4473096,58,12,71,38,3,8.632218,0,83426,56141,3295,1
5025453,0,2,2,33,0,4.643621,0,11158,13919,1010,1
6377982,0,0,0,0,3,0,0,10,27,39,1
3915269,4,10,14,43,1,5.428338,0,2260,5327,421,1
5166076,3,8,11,31,2,3.509573,0,6292,10321,826,1
4469987,7,14,22,38,1,11.677939,0,4874,4858,232,1
5293663,0,3,4,30,1,3.601044,0,17684,19897,1260,1
5513333,3,14,18,28,1,4.773368,0,2074,4893,321,1
5223260,2,4,6,31,2,23.71095,0,612,1270,241,0
3970770,2,8,10,42,0,1.936536,0,3908,6904,756,1
4040921,14,30,44,42,3,7.043717,0,3245,5722,147,1
2718270,6,10,16,55,1,11.114423,0,7684,9093,485,1
4947841,1,4,5,33,2,2.613602,0,612,1270,241,1
2195076,34,46,82,60,0,8.502541,0,7684,9093,485,1
4464852,30,25,57,38,3,8.379757,0,10763,9960,324,1
4110412,11,12,23,41,1,6.117254,0,3544,4433,229,1
4886707,10,17,27,34,3,11.441731,0,2230,4862,232,1
5012273,32,31,63,33,0,8.521849,0,28065,27968,979,1
6843296,4,7,11,15,0,10.149118,0,15916,14638,1153,1
4947805,13,8,22,33,1,3.705377,0,15916,14638,1153,1
5943935,0,0,0,0,3,0,0,10,27,39,0
5049922,125,70,206,32,0,11.260466,0,10763,9960,324,1
6111681,0,2,2,22,1,5.905052,0,10589,12665,692,1
6628424,3,7,10,17,0,12.482524,0,6292,10321,826,0
5864396,6,10,16,24,2,2.337149,0,6292,10321,826,1
5143554,0,2,2,31,2,6.558925,0,4429,7924,931,1
3946875,1,4,5,43,3,1.867137,0,17907,20438,1590,1
4920439,8,12,20,33,2,21.327267,0,10667,14728,1095,0
8026656,1,2,3,3,3,4.198833,0,28065,27968,979,1
3829425,2,8,11,44,2,4.299394,0,4420,7073,427,1
6503185,5,10,15,18,2,5.613588,0,3131,6016,401,1
5165241,20,18,42,31,1,4.28317,0,26098,23792,1226,1
5863764,10,8,18,24,3,6.138234,0,26098,23792,1226,1
3516171,0,3,3,47,2,10.151416,0,28185,23507,983,1
4189292,14,16,31,41,0,13.768379,0,5599,5855,887,1
3837017,4,9,13,44,3,7.848365,0,3721,6411,603,0
4439664,2,5,7,38,2,1.778615,0,17684,19897,1260,1
4259215,168,122,293,40,0,7.828749,0,15916,14638,1153,1
5864414,6,6,13,24,0,3.386882,0,591,543,91,0
3858730,2,5,7,44,2,7.308131,0,9201,10457,538,1
3551186,72,26,99,47,0,8.239548,0,63060,48649,957,1
4707025,0,0,0,0,3,0,0,10,27,39,1
3412669,11,58,69,48,0,4.920137,0,1641,3938,84,1
4465444,70,72,144,55,1,5.68836,0,1387,1518,22,1
3915183,2,5,7,43,3,13.501096,0,3577,7012,827,1
4166358,2,5,7,41,1,5.051502,0,9201,10457,538,1
8329807,2,5,7,0,3,1.709154,0,2727,5363,391,1
3902263,1,3,4,43,3,9.34682,0,15916,14638,1153,1
5071456,0,5,5,32,2,5.341212,0,2708,6763,620,1
4153747,3,4,7,41,3,14.700363,0,591,543,91,1
4763623,41,43,84,35,0,5.633146,0,14448,15389,468,1
4564132,26,33,59,37,1,10.633358,0,4975,7493,336,1
3310674,81,31,113,49,2,4.925763,0,45104,28304,662,1
4384374,0,1,1,38,2,2.995259,0,17907,20438,1590,1
3833782,5,10,15,44,3,4.125445,0,4975,7493,336,1
7671948,4,8,12,7,1,7.020189,0,7227,10630,694,1
4275091,39,10,49,40,2,6.125423,0,83426,56141,3295,1
4197977,1,1,2,41,0,5.972003,0,241,403,398,1
4829173,2,16,18,34,1,3.741155,0,3408,6013,333,1
5940174,1,2,3,24,2,2.907602,0,5971,9210,801,1
5596875,9,12,22,27,3,4.452308,0,3966,7087,385,1
7542313,7,7,14,8,3,4.780872,0,4623,6698,530,1
4375258,33,16,50,39,2,5.259715,0,32878,22796,756,1
3111167,61,61,124,51,0,14.003933,0,28185,23507,983,1
2738309,19,9,29,55,0,9.095536,0,6407,7515,400,1
5503818,1,3,4,28,1,8.199544,0,6288,9388,930,1
5131624,1,6,7,31,1,3.315326,0,19489,17243,1035,1
5201775,7,11,18,31,3,6.115194,0,31677,29147,859,1
3829330,4,8,12,44,3,4.37822,0,7490,8611,493,1
6253971,1,4,5,21,1,3.49462,0,6292,10321,826,1
4265846,4,9,14,40,0,11.09598,0,2727,5363,391,1
3984525,36,31,69,43,0,3.830663,0,5599,5855,887,1
5365653,6,11,18,29,3,7.523504,0,3408,6013,333,1
3803497,8,13,21,44,3,7.291436,0,4874,4858,232,1
5382946,67,48,118,29,0,4.830974,0,17093,15058,684,1
3903420,10,7,17,43,2,7.51184,0,26098,23792,1226,1
4232654,113,90,216,40,3,7.670735,0,12895,15135,1056,1
5139095,3,5,9,31,1,6.534652,0,17684,19897,1260,1
3963210,4,7,11,43,3,5.416119,0,5259,10297,1026,1
6257939,11,19,30,21,0,6.576343,0,2876,4301,208,1
6668193,0,1,1,16,2,7.75159,0,164,181,209,0
3902467,141,89,246,43,3,7.822025,0,15916,14638,1153,1
6061858,12,10,22,23,3,4.870317,0,10500,10244,741,1
6262618,4,9,13,21,0,9.71045,0,3393,6385,566,0
5151785,0,0,0,0,2,0,0,241,403,398,0
6815895,13,15,28,15,1,4.964486,0,17684,19897,1260,1
6895444,1,5,6,14,3,1.781984,0,26098,23792,1226,1
6422500,1,2,3,19,2,4.040479,0,7766,10814,696,1
7241740,7,9,16,11,2,2.949225,0,14448,15389,468,1
4202768,0,4,4,41,1,14.621275,0,3619,6754,779,1
4087463,17,12,29,41,1,4.068866,0,19489,17243,1035,1
4002560,3,12,15,43,0,11.04565,0,6292,10321,826,0
6677359,0,4,4,16,2,2.354053,0,3619,6754,779,0
6485516,21,21,42,18,0,9.348382,0,13057,11991,798,1
6909188,0,5,5,14,2,2.741534,0,2708,6763,620,1
7026895,41,7,53,13,1,14.226288,0,6064,1502,278,0
3902314,25,14,40,43,3,11.279671,0,15916,14638,1153,1
3945046,1,3,4,43,2,1.63776,0,3619,6754,779,1
1518517,4,5,9,67,2,3.361078,0,150,152,45,1
4054353,41,31,73,42,1,7.8113,0,10763,9960,324,1
3858794,83,64,148,44,1,4.233374,0,28065,27968,979,1
4692426,0,4,5,36,1,20.027462,0,612,1270,241,1
5491490,12,16,28,28,1,14.731857,0,3158,3901,189,0
5021681,1,0,1,33,1,10.705946,0,10,27,39,1
6641406,5,8,13,17,0,4.349715,0,7766,10814,696,1
4551710,2,3,5,37,1,6.47969,0,12895,15135,1056,1
6339643,1,5,6,20,3,14.485382,0,7227,10630,694,0
3980442,4,8,12,42,2,4.064477,0,10500,10244,741,1
6330722,0,3,3,20,2,5.203832,0,4429,7924,931,1
4389717,3,8,11,39,1,3.146252,0,4420,7073,427,1
3867548,1,6,7,44,3,10.499935,0,608,1370,262,0
3867604,4,10,14,44,2,20.344707,0,608,1370,262,0
7778351,36,26,63,6,2,9.876695,0,14448,15389,468,1
4220175,0,4,4,40,3,7.094376,0,3577,7012,827,1
4282030,66,68,136,40,0,7.759594,0,12895,15135,1056,1
4691858,5,17,23,36,3,4.97985,0,3743,4635,234,1
2803679,7,10,17,54,1,4.445176,0,2280,4964,357,1
4795346,10,23,34,35,1,5.94152,0,3393,6385,566,1
5002584,12,18,30,33,2,9.092848,0,2876,4301,208,1
5183684,9,12,21,31,3,4.418751,0,2708,6763,620,1
6526879,6,10,16,18,2,3.146652,0,3393,6385,566,1
6436632,183,119,305,19,1,4.903594,0,12895,15135,1056,1
4814626,2,6,8,34,1,5.309964,0,10500,10244,741,1
4425466,3,6,9,38,1,2.993744,0,8817,11227,544,1
6111732,1,2,3,22,2,3.810413,0,11158,13919,1010,1
4024226,6,12,18,42,0,4.427868,0,2074,4893,321,1
4790962,2,6,8,35,2,6.958421,0,15916,14638,1153,1
1694887,2,2,4,125,3,7.681748,0,55,63,23,1
3622312,35,27,63,46,1,10.339947,0,19489,17243,1035,1
5138948,11,23,34,31,1,3.238601,0,2892,5227,206,1
3998132,17,18,36,42,3,3.367429,0,3619,6754,779,1
7667148,1,3,4,7,0,2.705133,0,5599,5855,887,1
3640716,1,4,5,46,1,22.397492,0,886,696,112,1
4261253,47,23,71,40,2,6.692483,0,83426,56141,3295,1
3750831,9,15,24,45,2,7.747376,0,3544,4433,229,1
4776309,10,14,24,35,1,4.304056,0,28185,23507,983,1
4357613,5,5,10,39,2,4.508738,0,83426,56141,3295,1
4734381,11,16,27,35,3,4.604586,0,2230,4862,232,1
4348714,78,78,157,39,0,5.590517,0,8431,9638,652,1
4755122,2,9,11,35,3,7.977089,0,2350,5249,490,1
5576336,26,10,36,27,0,13.352735,0,13693,3549,720,0
3863975,4,7,11,44,2,7.366442,0,7766,10814,696,1
5598638,20,24,44,27,0,15.048291,0,2475,3403,135,1
6225614,1,4,5,21,0,10.883179,0,12895,15135,1056,1
6330677,3,6,9,20,1,10.525395,0,4429,7924,931,0
4290461,2,4,6,40,2,5.853986,0,5599,5855,887,1
3876685,7,8,15,44,2,5.248181,0,10500,10244,741,1
3310691,2,4,6,49,2,6.691339,0,3908,6904,756,1
2190590,4,12,17,60,2,3.558417,0,2616,5300,387,1
5098579,3,11,14,32,1,5.157149,0,2927,5881,429,1
3820044,4,5,9,44,1,5.212766,0,17805,19018,1070,1
4219245,1,2,3,40,2,2.962165,0,3577,7012,827,1
4358435,1,7,8,39,0,4.345909,0,6292,10321,826,1
3867953,2,5,8,44,3,1.481292,0,608,1370,262,1
6938899,11,14,25,14,0,8.537343,0,63060,48649,957,1
3833012,7,24,31,44,3,3.567243,0,2689,5592,225,1
3923377,1,3,4,43,1,6.67695,0,28185,23507,983,1
3535214,44,11,55,47,2,9.038145,0,83426,56141,3295,1
3622292,7,8,15,46,2,3.084118,0,19489,17243,1035,1
4523953,15,24,39,37,0,7.723878,0,2407,3536,143,1
6027055,3,7,10,23,2,5.760241,0,3619,6754,779,1
4088126,10,3,14,42,1,3.251328,0,13693,3549,720,0
3919344,5,13,18,43,3,8.339977,0,353,774,65,0
4291213,1,3,4,40,3,1.700666,0,9754,13484,1014,1
6120453,0,4,4,22,0,7.623972,0,4429,7924,931,1
4368086,186,157,367,39,0,9.760387,0,17093,15058,684,1
5404470,0,3,3,29,0,8.41162,0,12895,15135,1056,1
2575639,3,12,15,56,1,3.920194,0,2616,5300,387,1
4860556,6,12,18,34,0,6.883389,0,2074,4893,321,1
5094468,8,13,21,32,1,4.274564,0,7227,10630,694,1
3776097,58,53,111,44,1,9.34625,0,17805,19018,1070,1
4002944,280,255,567,43,0,12.349202,0,6407,7515,400,0
7026950,0,2,2,13,3,7.327744,0,17684,19897,1260,0
5048123,2,5,7,32,3,2.070789,0,83426,56141,3295,1
4757041,2,9,14,35,2,3.95931,0,2260,5327,421,1
4390045,3,7,10,39,1,19.425894,0,4420,7073,427,0
4888095,1,3,4,34,2,3.259232,0,1986,1610,305,0
5054620,8,8,16,32,2,3.640102,0,26098,23792,1226,1
6334952,4,5,9,19,0,4.777755,0,5599,5855,887,1
7814354,1,2,3,5,2,9.306074,0,28065,27968,979,1
5894761,25,26,51,24,0,6.985918,0,7490,8611,493,1
3919219,12,19,31,43,0,19.648742,0,245,585,43,0
6908570,6,8,14,14,3,2.681006,0,32878,22796,756,1
6535542,0,4,4,18,1,19.728636,0,608,1370,262,0
3803451,10,14,24,44,3,6.278768,0,3743,4635,234,1
4700727,3,6,9,36,0,6.453291,0,7766,10814,696,1
5983273,8,10,18,23,2,3.637541,0,15916,14638,1153,1
5063529,11,10,22,32,2,6.786354,0,19489,17243,1035,1
3795206,11,7,18,44,2,6.682287,0,1986,1610,305,1
4110669,18,22,40,42,0,7.17715,0,3494,3672,142,1
4895063,3,6,9,34,2,6.223078,0,3908,6904,756,1
3689436,12,8,20,45,2,16.656725,0,1986,1610,305,1
4088195,1,7,8,42,0,4.609656,0,7227,10630,694,0
5195448,81,72,156,31,1,5.268,0,16619,17552,558,1
3919498,16,30,46,43,0,5.433323,0,1907,4225,130,0
3967761,1,9,10,43,2,8.344297,0,2350,5249,490,1
3613900,2,16,18,46,0,9.545749,0,2074,4893,321,1
4048917,15,21,36,42,2,5.6032,0,7577,10081,874,1
3767304,39,48,87,45,1,3.357169,0,10589,12665,692,1
4272825,1,2,3,40,3,3.884059,0,5971,9210,801,1
4290108,1,2,3,40,2,2.355071,0,9754,13484,1014,1
5520,23,40,66,652,1,4.862856,0,2572,4330,96,1
7698393,59,55,116,6,0,6.308335,0,17093,15058,684,1
5558624,36,23,59,28,2,15.295317,0,5971,9210,801,1
6611543,348,173,558,17,1,9.433382,0,4193,4226,170,1
3853913,9,11,20,44,3,6.735891,0,45104,28304,662,1
4088253,24,18,43,42,0,34.509424,0,13693,3549,720,0
5151885,9,12,22,31,1,18.923966,0,3721,6411,603,0
4317847,4,8,12,39,1,2.928533,0,17093,15058,684,1
4577886,2,9,11,37,3,2.752445,0,4623,6698,530,1
6952144,1,7,8,14,3,2.813387,0,7684,9093,485,1
5071334,24,38,63,32,0,6.133411,0,1995,3612,97,1
6791823,10,13,23,15,3,21.279365,0,6292,10321,826,0
4111279,38,61,99,41,3,8.024485,0,6809,7423,155,1
5576409,29,6,36,27,1,13.776946,0,13693,3549,720,0
6567185,11,14,25,17,3,6.545398,0,3619,6754,779,1
5936187,3,7,10,24,0,7.052413,0,3577,7012,827,1
4715497,8,16,26,36,1,16.643381,0,6289,6354,219,1
4188888,2,8,10,41,0,3.489438,0,4420,7073,427,1
4795725,2,7,10,35,0,3.26986,0,17093,15058,684,1
7411972,1,4,5,9,2,7.602489,0,7577,10081,874,1
3824529,4,4,8,44,0,5.154555,0,17684,19897,1260,1
3858764,14,14,28,44,1,3.385527,0,28065,27968,979,1
4473091,5,5,10,38,3,10.942315,0,83426,56141,3295,1
6436196,7,15,22,19,1,5.530024,0,10667,14728,1095,1
3933607,5,12,17,43,0,5.294147,0,27386,20230,580,1
6494275,1,5,6,18,2,10.674156,0,3908,6904,756,1
6628518,19,12,31,17,2,6.5154,0,15916,14638,1153,0
5218435,18,19,37,31,2,7.357553,0,3313,4470,176,1
3714635,1,5,6,45,2,2.421766,0,3908,6904,756,1
5726401,9,7,16,25,3,5.889018,0,83426,56141,3295,1
7235585,7,9,17,11,0,4.246994,0,11158,13919,1010,1
4088299,23,9,34,42,0,12.124617,0,13693,3549,720,0
4088362,16,3,21,42,3,17.289196,0,13693,3549,720,0
4368126,295,172,486,39,1,4.756161,0,17093,15058,684,1
4084071,4,8,13,42,1,5.0994,0,4420,7073,427,1
3997282,9,5,15,42,1,9.278287,0,2332,1515,273,1
3868373,1,6,7,43,0,8.120443,0,2708,6763,620,0
4273427,1,3,5,40,2,1.600351,0,2708,6763,620,0
5076663,0,0,0,0,1,0,0,10,27,39,1
3733964,5,6,11,45,3,1.953179,0,19489,17243,1035,1
3357445,13,17,32,48,0,11.151684,0,7577,10081,874,1
4761441,0,1,1,35,0,367885.911129,0,10,27,39,1
4810175,13,27,40,34,1,3.474665,0,2534,4825,172,1
7371157,73,60,136,10,0,5.322992,0,2876,4301,208,1
6535609,3,9,12,18,1,13.428634,0,1944,5840,493,0
3416379,2,11,13,48,2,19.891277,0,2407,6238,485,1
4448545,0,2,2,38,3,1.611831,0,4429,7924,931,1
4084915,0,3,3,42,0,5.705305,0,4429,7924,931,1
3666842,6,23,29,45,2,4.972503,0,2624,4839,239,1
5076090,4,12,17,32,0,10.58547,0,2843,5283,296,1
6240126,3,9,12,21,2,13.437187,0,3721,6411,603,1
4537845,16,34,50,37,0,3.078181,0,1958,4067,126,1
6435928,1,5,6,19,1,7.13533,0,10500,10244,741,1
3710380,5,7,12,45,1,4.396624,0,17907,20438,1590,1
3919846,7,19,26,43,0,20.895048,0,2843,5283,296,0
3794215,4,5,9,45,1,10.024781,0,343,307,40,1
3328087,3,5,8,49,1,4.075846,0,3908,6904,756,1
3403302,0,3,3,48,2,18.625431,0,7577,10081,874,1
4241644,2,4,6,40,3,4.465855,0,5599,5855,887,1
3622311,10,8,18,46,2,11.893465,0,19489,17243,1035,1
5183214,4,10,14,31,1,3.023271,0,1944,5840,493,0
5391041,2,8,10,29,3,5.015075,0,2350,5249,490,1
3919900,0,3,3,43,3,1.881654,0,6288,9388,930,0
3933320,1,2,3,43,1,8.792249,0,9754,13484,1014,1
4673732,3,8,11,36,2,4.407446,0,32878,22796,756,1
5430924,9,11,20,29,3,3.342756,0,6407,7515,400,1
3756776,4,8,12,45,2,1.941446,0,2857,5343,457,1
6663533,1,3,4,17,2,5.306902,0,5599,5855,887,0
4813846,0,3,3,35,1,9.250929,0,12895,15135,1056,1
3928611,10,24,34,43,0,4.688755,0,2892,5227,206,1
3858560,2,4,6,44,1,4.583652,0,9201,10457,538,1
3761475,3,6,9,45,1,7.204217,0,28185,23507,983,1
4921025,2,3,5,33,2,1.933901,0,17684,19897,1260,1
5139842,3,4,7,31,2,4.207554,0,17684,19897,1260,1
3727962,0,0,0,0,3,0,0,19,2,21,1
4304176,0,4,4,39,3,6.10432,0,3619,6754,779,1
4823976,2,6,9,34,0,9.806539,0,7227,10630,694,0
4886935,2,4,6,34,1,5.79617,0,1986,1610,305,1
5453903,6,12,18,28,2,5.25315,0,2843,5283,296,1
4938582,10,17,27,33,3,6.04463,0,2230,4862,232,1
2625944,64,91,158,56,2,5.031432,0,4882,5373,57,1
4938141,14,14,28,33,3,8.353961,0,4651,6884,405,1
5449550,8,11,19,28,2,6.289224,0,2708,6763,620,1
3663140,12,34,46,46,2,3.90993,0,1907,4225,130,1
5187729,1,3,4,31,2,3.846632,0,11158,13919,1010,1
4472620,2,4,6,38,2,4.045589,0,3908,6904,756,1
5453922,0,3,3,28,3,3.184216,0,11158,13919,1010,1
5089789,20,24,44,32,1,6.864304,0,4429,7924,931,1
5200758,0,2,2,31,1,1.331362,0,5599,5855,887,1
5305756,12,15,27,30,1,3.425936,0,9629,9100,626,1
4036211,10,8,18,42,2,10.561914,0,83426,56141,3295,1
4083787,0,4,4,41,3,6.393404,0,9754,13484,1014,1
4469899,7,8,15,38,2,3.520102,0,6407,7515,400,1
4300497,4,9,13,39,2,28.43304,0,3721,6411,603,1
4824010,20,8,30,35,0,18.588225,0,13693,3549,720,0
3862558,1,4,5,44,3,3.571486,0,19489,17243,1035,1
3871392,5,8,13,43,2,4.270409,0,31677,29147,859,1
4865476,3,5,8,34,2,11.638042,0,12895,15135,1056,1
6031217,10,12,22,23,2,8.275854,0,3969,5052,346,1
4755362,5,10,15,35,3,6.510506,0,2248,5148,379,1
4079282,15,19,34,42,0,4.740653,0,2892,5227,206,1
3915591,4,10,14,43,3,2.892205,0,2260,5327,421,1
3724925,46,18,64,45,2,5.57462,0,45104,28304,662,1
4984378,16,24,43,33,2,15.961235,0,3245,5722,147,1
3214797,15,19,34,50,2,15.739645,0,7684,9093,485,1
6123705,3,4,7,22,0,9.618437,0,13693,3549,720,0
4049573,2,5,7,42,1,2.916475,0,3619,6754,779,1
5098388,4,5,9,32,0,3.628028,0,2927,5881,429,1
1893429,7,7,14,64,0,6.46416,0,343,307,40,1
4183624,3,11,14,41,2,3.668914,0,16619,17552,558,1
4188958,4,7,11,41,0,11.715464,0,4420,7073,427,1
4470297,37,32,71,38,1,8.69549,0,15916,14638,1153,1
3537907,162,146,313,47,0,10.304288,0,63060,48649,957,1
5182433,4,6,10,31,2,4.810971,0,5971,9210,801,1
3689029,0,4,4,45,2,6.228123,0,1986,1610,305,1
3811719,3,7,10,44,3,2.416296,0,3577,7012,827,1
12629,60,96,158,98,3,3.887572,0,5505,7814,138,1
4349561,2,10,12,39,2,2.877107,0,4651,6884,405,1
5332352,1,2,3,29,3,30.996675,0,7577,10081,874,1
4887075,6,5,11,34,2,3.916696,0,2332,1515,273,1
4547802,4,9,13,37,3,20.512524,0,2407,6238,485,1
6124653,4,7,11,22,2,2.810465,0,7227,10630,694,1
4456620,10,14,24,38,0,9.110461,0,2300,5238,265,1
5286697,73,20,97,30,2,3.945514,0,45104,28304,662,1
7815064,3,10,13,5,3,4.280441,0,2350,5249,490,1
4224066,0,5,5,40,3,3.103827,0,2708,6763,620,1
6585797,1,3,4,17,1,7.415569,0,3577,7012,827,0
5576521,1,4,5,27,3,7.527961,0,5599,5855,887,0
4888201,9,13,22,34,2,3.714405,0,3619,6754,779,1
3915090,3,11,14,43,3,4.621529,0,2260,5327,421,1
6423244,0,3,3,19,2,5.37355,0,7766,10814,696,1
6589180,2,9,11,17,2,6.365825,0,2350,5249,490,1
7538480,13,9,22,8,2,15.556873,0,9201,10457,538,0
3903338,26,23,49,43,1,18.089967,0,15916,14638,1153,1
5103473,2,5,7,32,1,1.736611,0,3619,6754,779,1
3772046,0,3,3,45,1,13.808227,0,12895,15135,1056,1
6485536,1,3,4,18,2,7.40753,0,17907,20438,1590,1
3868502,1,5,6,43,2,27.016139,0,608,1370,262,0
4032069,1,2,3,42,3,7.008057,0,4429,7924,931,0
3666232,12,28,40,46,0,18.84536,0,2074,4893,321,1
4348719,5,8,13,39,2,15.055081,0,2407,6238,485,1
4322134,1,4,5,39,2,8.729787,0,5259,10297,1026,0
5678924,92,82,179,26,1,11.177587,0,63060,48649,957,1
5859916,27,10,41,24,1,8.790667,0,1986,1610,305,1
4763376,132,73,213,35,2,9.583218,0,14448,15389,468,1
3746228,0,3,3,45,1,2.115261,0,6292,10321,826,1
5678925,185,141,333,26,0,27.219529,0,63060,48649,957,1
4470367,8,14,22,38,2,6.388544,0,3544,4433,229,1
6355812,5,12,17,20,0,3.49326,0,6407,7515,400,1
3970764,3,5,8,43,1,12.352187,0,28185,23507,983,1
4702400,1,3,4,36,2,9.257819,0,6288,9388,930,1
4470180,12,17,30,38,3,5.154032,0,2876,4301,208,1
6364635,1,6,7,20,0,4.6831,0,3393,6385,566,1
6655600,6,11,17,17,0,19.9717,0,2624,4839,239,1
3613755,16,16,32,46,2,4.677406,0,8925,10367,608,1
7825561,6,9,15,5,1,2.844163,0,10589,12665,692,1
4887211,9,18,27,34,3,3.337567,0,2230,4862,232,1
5099076,7,11,18,32,3,5.021147,0,3408,6013,333,1
4733954,1,6,7,35,2,12.265874,0,3619,6754,779,1
3636379,13,28,41,46,1,6.968579,0,2423,4911,176,1
3933023,42,58,102,43,0,9.046387,0,9754,13484,1014,1
6490591,12,6,18,18,1,6.780663,0,6064,1502,278,0
3271843,201,131,341,49,0,7.393442,0,19489,17243,1035,1
6437220,15,16,31,19,1,4.246825,0,10500,10244,741,1
4716758,13,20,33,35,0,5.910433,0,2892,5227,206,1
4745303,3,8,12,35,3,3.158826,0,2857,5343,457,1
6909401,3,11,14,14,2,4.543987,0,2260,5327,421,0
4330443,0,1,1,43,1,4.537622,0,10,18,25,1
6580298,5,10,15,17,1,32.163256,0,3393,6385,566,1
3167818,0,0,0,0,1,0,0,19,2,21,1
5107044,3,8,11,32,1,2.8828,0,6292,10321,826,1
5490757,10,18,28,28,0,18.723928,0,3158,3901,189,0
8256734,0,7,7,1,3,17.601267,0,12895,15135,1056,0
4564055,3,12,15,37,1,4.088559,0,4975,7493,336,1
3950346,484,234,769,43,0,7.718252,0,26098,23792,1226,1
3966852,5,7,12,43,1,5.955678,0,5971,9210,801,1
4171349,3,12,15,41,3,2.491482,0,2248,5148,379,1
6535741,5,10,15,18,1,9.468161,0,1944,5840,493,0
4106773,165,71,245,41,2,7.362587,0,26098,23792,1226,1
3087821,3,9,12,51,0,9.830227,0,2407,6238,485,1
4777026,5,20,25,35,3,2.84945,0,2300,5238,265,1
4529497,22,21,43,38,0,8.170143,0,6006,5122,109,1
7715814,22,23,45,6,0,6.173396,0,4272,4488,168,1
4724508,14,18,34,36,3,24.197951,0,7227,10630,694,0
6768578,23,18,44,15,1,5.370698,0,10500,10244,741,1
4938999,5,2,7,33,2,8.297613,0,2332,1515,273,1
4325781,3,11,14,39,3,2.908282,0,2260,5327,421,1
3379903,2,9,11,48,1,4.094086,0,4623,6698,530,1
4079884,5,8,13,42,1,7.966888,0,5072,9436,448,1
3836569,245,160,421,44,0,7.746189,0,27386,20230,580,1
4687718,19,21,40,36,1,7.121679,0,2407,3536,143,1
37176,51,68,119,84,3,3.288112,0,5505,7814,138,1
6443771,4,8,12,19,1,6.253407,0,4429,7924,931,1
3357447,4,8,12,48,1,4.08746,0,2857,5343,457,1
4368069,18,39,57,39,2,4.897718,0,1886,3070,88,1
4920879,6,8,15,33,0,4.200066,0,10500,10244,741,1
5130464,3,5,8,32,0,2.563397,0,4285,6693,409,1
6956521,2,6,9,14,0,7.080611,0,83426,56141,3295,1
3284982,1,5,6,49,0,7.049169,0,19489,17243,1035,1
2925985,3,10,13,53,3,5.163406,0,2407,6238,485,1
4088801,18,4,24,42,3,22.44192,0,13693,3549,720,0
3957744,11,11,22,43,0,9.936539,0,83426,56141,3295,1
6061980,1,4,6,23,3,2.335225,0,10500,10244,741,1
5319393,7,7,15,30,3,7.449817,0,591,543,91,1
5981975,2,4,6,23,2,2.130383,0,17907,20438,1590,1
6744148,21,20,42,16,1,10.098614,0,45104,28304,662,1
4771929,1,11,12,35,3,4.335469,0,2857,5343,457,1
6355657,15,11,26,19,3,5.437637,0,15916,14638,1153,1
5186732,0,1,1,31,0,14.603134,0,10,18,25,0
6791735,39,31,71,15,1,6.07106,0,3969,5052,346,1
6257889,39,26,67,21,0,4.539529,0,4874,4858,232,1
6518277,24,14,39,18,0,7.407355,0,26098,23792,1226,1
3933671,11,21,32,43,2,3.263881,0,45104,28304,662,1
